text,cleaned_text,label,raw_probability,calibrated_probability,predicted_label,correct
thursday's morning email: the obamacare repeal comes down to these three senators,thursday's morning email the obamacare repeal comes down to these three senators,0,0.013652762,0.01199785,0,True
watch this swimmer disappear into winter storm jonas,watch this swimmer disappear into winter storm jonas,0,0.035922714,0.03172583,0,True
no one has heart to ask human beat box to stop,no one has heart to ask human beat box to stop,1,0.87098646,0.85732526,1,True
evidence piling up mom slept with one of her college professors,evidence piling up mom slept with one of her college professors,1,0.9040748,0.8935629,1,True
report: revolving door gave goldman access to fed secrets,report revolving door gave goldman access to fed secrets,0,0.7973952,0.7777109,1,False
from music festivals to college campuses: trans* and women's communities,from music festivals to college campuses trans and women's communities,0,0.033973783,0.029993603,0,True
"police, muslim leaders join hands in mourning at westminster bridge",police muslim leaders join hands in mourning at westminster bridge,0,0.083043285,0.07390408,0,True
new 'hunger games: mockingjay - part 2' posters show the cast ready for battle,new 'hunger games mockingjay part ' posters show the cast ready for battle,0,0.59685683,0.5676793,1,False
how have fame and fortune shaped the business of being an artist?,how have fame and fortune shaped the business of being an artist,0,0.013245829,0.01163884,0,True
area man guesses he doesn't need mc lyte wikipedia page open anymore,area man guesses he doesn't need mc lyte wikipedia page open anymore,1,0.9986646,0.99851626,1,True
trump's lawyers start to couch statements on russia investigation,trump's lawyers start to couch statements on russia investigation,0,0.11511187,0.10291716,0,True
congress passes 34th short-term funding patch for highways,congress passes th short term funding patch for highways,0,0.8376174,0.8210562,1,False
an exile artist from iraq paints herself into ancient illustrated manuscripts,an exile artist from iraq paints herself into ancient illustrated manuscripts,0,0.37070382,0.3426867,0,True
hillary clinton torches the 'lip service' of ivanka trump,hillary clinton torches the 'lip service' of ivanka trump,0,0.0379108,0.03349395,0,True
"humor, hope, and human rights: on the loss of robin williams",humor hope and human rights on the loss of robin williams,0,0.030749822,0.027130384,0,True
outfit just screams police officer,outfit just screams police officer,1,0.37277576,0.34469253,0,False
"samsung to halt global sales, exchanges of galaxy note 7",samsung to halt global sales exchanges of galaxy note,0,0.5264524,0.49631095,1,False
car bomb kills three in southeastern turkey,car bomb kills three in southeastern turkey,0,0.3906428,0.3620311,0,True
mommy needs a nap,mommy needs a nap,0,0.2576841,0.23479718,0,True
heineken apologizes for racist ad with new special-release 'blacks only' beer,heineken apologizes for racist ad with new special release 'blacks only' beer,1,0.6533582,0.6258373,1,True
want to be more memorable? create your own personal connection story,want to be more memorable create your own personal connection story,0,0.060249362,0.053431686,0,True
confused zoo officials awkwardly celebrate after endangered panda gives birth to healthy northern white rhino,confused zoo officials awkwardly celebrate after endangered panda gives birth to healthy northern white rhino,1,0.9943464,0.99370027,1,True
trump's new travel ban could hinder research on hiv and mental health,trump's new travel ban could hinder research on hiv and mental health,0,0.0054884334,0.0048080506,0,True
cnn's hollywood minute announces special two-minute season premiere,cnn's hollywood minute announces special two minute season premiere,1,0.72650445,0.7023107,1,True
cnn renews 'this week at war' for next eight seasons,cnn renews 'this week at war' for next eight seasons,1,0.82004446,0.80206853,1,True
"nasim nasr's zaeefeh (the wretchedness) and shadi (happiness), gagprojects adelaide/berlin at the 2015 art dubai",nasim nasr's zaeefeh the wretchedness and shadi happiness gagprojects adelaide berlin at the art dubai,0,0.011519237,0.010116263,0,True
these influential marijuana users defy the stoner stereotype,these influential marijuana users defy the stoner stereotype,0,0.016604614,0.0146038495,0,True
kylie jenner is celebrating her 18th birthday at a beach club in canada,kylie jenner is celebrating her th birthday at a beach club in canada,0,0.007870423,0.006902599,0,True
report: tiger that mauled roy horn still struggling to find work,report tiger that mauled roy horn still struggling to find work,1,0.99475306,0.99415416,1,True
a drug company is putting work-life balance before profit. cool.,a drug company is putting work life balance before profit cool,0,0.15683827,0.14102812,0,True
"monday's morning email: what's next for trump after his ""worst week""",monday's morning email what's next for trump after his worst week,0,0.021063492,0.018545872,0,True
remembering that may of 1963,remembering that may of,0,0.29654488,0.2715582,0,True
people apparently been using rest stop barbecue pit,people apparently been using rest stop barbecue pit,1,0.84752274,0.83179325,1,True
"new 'game of thrones' teaser shows cackling, power-mad george r.r. martin burning completed 'winds of winter' manuscript",new 'game of thrones' teaser shows cackling power mad george r r martin burning completed 'winds of winter' manuscript,1,0.9944708,0.9938391,1,True
secret service officer arrested in child sexting sting,secret service officer arrested in child sexting sting,0,0.54122615,0.5111865,1,False
scalia bundles up in fur robe in preparation for d.c. blizzard,scalia bundles up in fur robe in preparation for d c blizzard,1,0.894933,0.883524,1,True
keith olbermann asks if we should give 'president-elect p***y-grabber' a chance,keith olbermann asks if we should give 'president elect p y grabber' a chance,0,0.20602462,0.18646978,0,True
ferguson shop owner 'overwhelmed' by community support after looting,ferguson shop owner 'overwhelmed' by community support after looting,0,0.75455517,0.73199403,1,False
public pension funds profit trump; possible links to shady russian business deals,public pension funds profit trump possible links to shady russian business deals,0,0.10314502,0.092062086,0,True
"no, i didn't fall in love with my son the first moment i met him",no i didn't fall in love with my son the first moment i met him,0,0.011639212,0.010222025,0,True
bluetooth headset worn throughout date,bluetooth headset worn throughout date,1,0.7605437,0.7383568,1,True
donald trump says some protesters probably deserved to get roughed up at his rallies,donald trump says some protesters probably deserved to get roughed up at his rallies,0,0.0126371635,0.011101965,0,True
forgetful karl lagerfeld inadvertently starts lobster-bib trend,forgetful karl lagerfeld inadvertently starts lobster bib trend,1,0.64659345,0.61883247,1,True
6th-graders feel kind of bad after seeing how easy it was to make young teacher cry,th graders feel kind of bad after seeing how easy it was to make young teacher cry,1,0.9985743,0.9984157,1,True
odorite introduces new three-tier urinal cake,odorite introduces new three tier urinal cake,1,0.87456614,0.86123264,1,True
who declares ebola outbreak after democratic republic of the congo confirms 2 cases,who declares ebola outbreak after democratic republic of the congo confirms cases,0,0.036464963,0.03220798,0,True
former mexican president to trump: 'your mouth is the foulest shithole in the world',former mexican president to trump 'your mouth is the foulest shithole in the world',0,0.012664239,0.011125842,0,True
joe zee talks about the least glamorous part of his job,joe zee talks about the least glamorous part of his job,0,0.046827693,0.041437104,0,True
year abroad changes student's worldview for one year,year abroad changes student's worldview for one year,1,0.5351182,0.5050301,1,True
how you can help stop children from being placed in adult prisons,how you can help stop children from being placed in adult prisons,0,0.08894157,0.07922208,0,True
todd akin spends whole night wondering what went wrong,todd akin spends whole night wondering what went wrong,1,0.8878091,0.87571526,1,True
freshman asks new roommate not to hide masturbation from him,freshman asks new roommate not to hide masturbation from him,1,0.9823621,0.9803218,1,True
