headline,cleaned_text,is_sarcastic,sarcasm_probability,predicted_label,correct
insufferable man utters words 'craft beer movement',insufferable man utters words 'craft beer movement',1,0.8562993,1,True
let this cute cat in funny wigs remind you the world isn't all bad,let this cute cat in funny wigs remind you the world isn't all bad,0,0.46218878,0,True
the midtown men tell it like it is... was... will be (part i),the midtown men tell it like it is was will be part i,0,0.009979118,0,True
bar mitzvah transforms jewish boy into elderly man,bar mitzvah transforms jewish boy into elderly man,1,0.98829985,1,True
2 florida deputies shot dead while eating at chinese restaurant,florida deputies shot dead while eating at chinese restaurant,0,0.29748,0,True
warden figures week in solitary ought to teach inmate not to be schizophrenic,warden figures week in solitary ought to teach inmate not to be schizophrenic,1,0.94887304,1,True
what to know regarding current treatments for ebola,what to know regarding current treatments for ebola,0,0.37101316,0,True
the 10 most crushworthy leading women in ya,the most crushworthy leading women in ya,0,0.019359918,0,True
5 big misconceptions about life that threaten your happiness,big misconceptions about life that threaten your happiness,0,0.22919685,0,True
constituents shout down republican when she ducks a question about obamacare,constituents shout down republican when she ducks a question about obamacare,0,0.19270127,0,True
hair dyed back to original color,hair dyed back to original color,1,0.8388275,1,True
last words: alyssa edwards reflects on 'rupaul's all stars drag race',last words alyssa edwards reflects on 'rupaul's all stars drag race',0,0.2846169,0,True
conjoined twin hogging kidney,conjoined twin hogging kidney,1,0.7175423,1,True
faa study finds 64% of engine failures caused by henchman being kicked into turbine,faa study finds of engine failures caused by henchman being kicked into turbine,1,0.9821222,1,True
managing the restless millennial employee,managing the restless millennial employee,0,0.04424412,0,True
wwii veteran reunites with his long-lost love after 70 years…on skype!,wwii veteran reunites with his long lost love after years on skype,0,0.05870145,0,True
palestinians starting to play on less uneven playing field,palestinians starting to play on less uneven playing field,0,0.9168196,1,False
the bizarre story of trump's first congressional endorsement,the bizarre story of trump's first congressional endorsement,0,0.005082995,0,True
snyder decides against endorsing trump for president,snyder decides against endorsing trump for president,0,0.2301688,0,True
people and other animals:  baby hummingbirds in our incubators means that spring has come,people and other animals baby hummingbirds in our incubators means that spring has come,0,0.20333493,0,True
nbc cancels csi,nbc cancels csi,1,0.5856849,1,True
amazing 'human fly' lives off diet of garbage,amazing 'human fly' lives off diet of garbage,1,0.67930543,1,True
idea of doing nothing until next mass shooting quickly gaining traction in congress,idea of doing nothing until next mass shooting quickly gaining traction in congress,1,0.99591154,1,True
andrew lincoln will make you hope for rick's death scene on 'the walking dead',andrew lincoln will make you hope for rick's death scene on 'the walking dead',0,0.3107971,0,True
unremarkable man resembles burt ward,unremarkable man resembles burt ward,1,0.7880253,1,True
things come apart so easily: asghar farhadi's about elly,things come apart so easily asghar farhadi's about elly,0,0.13086659,0,True
area man to attend grad school to find a girlfriend,area man to attend grad school to find a girlfriend,1,0.99153364,1,True
pizza slice only has one pepperoni,pizza slice only has one pepperoni,1,0.89370054,1,True
church honors 'dearly beloved' prince by putting his lyrics on sign,church honors 'dearly beloved' prince by putting his lyrics on sign,0,0.93262964,1,False
bush diagnosed with attention-to-deficit disorder,bush diagnosed with attention to deficit disorder,1,0.7324773,1,True
the future of europe: proudly small,the future of europe proudly small,0,0.050883755,0,True
"a tale of kindergarten hardship, in one little boy's before-and-after photos",a tale of kindergarten hardship in one little boy's before and after photos,0,0.068808,0,True
tim cook torn limb from limb by mob of moms demanding to know whether itunes gift cards still active,tim cook torn limb from limb by mob of moms demanding to know whether itunes gift cards still active,1,0.9654926,1,True
christian bale visits sikh temple victims,christian bale visits sikh temple victims,1,0.7477672,1,True
'got' season finale hints at appearance of that one big character,'got' season finale hints at appearance of that one big character,0,0.8499134,1,False
pence spends 621st straight sinful day coveting his neighbor's job,pence spends st straight sinful day coveting his neighbor's job,1,0.9551076,1,True
experts reject trump's claim that obama founded isis,experts reject trump's claim that obama founded isis,0,0.10616139,0,True
obama has colorado appraised,obama has colorado appraised,1,0.6466858,1,True
"trump, putin hold first joint press crackdown",trump putin hold first joint press crackdown,1,0.09918555,0,False
vacationer checks weather report for hometown,vacationer checks weather report for hometown,1,0.8354879,1,True
trump calls failed bid to repeal obamacare 'pretty impressive',trump calls failed bid to repeal obamacare 'pretty impressive',0,0.062177815,0,True
trump's 'locker room' defense is the excuse you'd expect from a child,trump's 'locker room' defense is the excuse you'd expect from a child,0,0.00872827,0,True
u.s. senators share their #metoo sex harassment stories,u s senators share their #metoo sex harassment stories,0,0.07383982,0,True
chris pratt's son is totally trolling him,chris pratt's son is totally trolling him,0,0.09487779,0,True
southern comfort comforts southerner,southern comfort comforts southerner,1,0.49033615,0,False
"please god, not robin williams...",please god not robin williams,0,0.77461493,1,False
the children's books that took our breath away in 2015,the children's books that took our breath away in,0,0.011084458,0,True
we need more college graduates,we need more college graduates,0,0.018328853,0,True
drunk man incites panic after jumping on bar and praising allah: police,drunk man incites panic after jumping on bar and praising allah police,0,0.8701622,1,False
perverted wall gets off on making apartment guests look at exposed brick,perverted wall gets off on making apartment guests look at exposed brick,1,0.91310346,1,True
why i'm buying a house without a family to put in it,why i'm buying a house without a family to put in it,0,0.008023318,0,True
bill murray is even charming while trying to bribe umpires,bill murray is even charming while trying to bribe umpires,0,0.0699133,0,True
paleontologists determine dinosaurs were killed by someone they trusted,paleontologists determine dinosaurs were killed by someone they trusted,1,0.9564644,1,True
"'nothing would surprise me at this point,' says man who will be shocked by 8 separate news items today",'nothing would surprise me at this point ' says man who will be shocked by separate news items today,1,0.91998947,1,True
investigators trace cause of notre dame fire to cathedral's outdated 12th-century electrical system,investigators trace cause of notre dame fire to cathedral's outdated th century electrical system,1,0.87632304,1,True
