text,label,probability,predicted_label,correct
iraqi boy drowns after boat carrying migrants sinks in danube river,0,9.131157e-05,0,True
bob dylan digitally remastered,1,0.9998528,1,True
oregon's new travel video may inspire acid trips more than vacations,0,9.354658e-05,0,True
santa claus tells stephen colbert why he voted for donald trump,0,0.00010771388,0,True
elections in ukraine,0,9.833064e-05,0,True
report: more american children raised by carjackers who didn't realize there was someone in backseat,1,0.9999335,1,True
person of interest detained after california mosque 'firebombed',0,0.00011087667,0,True
thieves make off with museum's most valuable docents,1,0.941027,1,True
area man still searching for hookup subculture on linkedin,1,0.99993443,1,True
pantone intern starstruck after meeting designer behind sand dollar 13-1106,1,0.99990594,1,True
katy perry's 'birthday' music video ruins all birthday parties,0,0.00014878756,0,True
"4 dead, 12 critically injured in seattle bus crash",0,0.0001491701,0,True
hippie will tell you what the real crime is,1,0.00040085672,0,False
"news roundup for march 14, 2017",0,8.4743784e-05,0,True
longtime refugees grateful for citizenship in tanzania,0,0.0006355791,0,True
mike pence horrified by d.c. cherry trees flagrantly displaying reproductive organs,1,0.9999275,1,True
maxine waters to women's convention: trump is 'most dishonorable and despicable' president ever,0,0.000103446604,0,True
nation's couples descend on nation's rotating restaurants,1,0.9999386,1,True
man with no plans just too exhausted to go out,1,0.9999423,1,True
institutionalized rape culture in youth sports: 3 valuable lessons,0,9.987639e-05,0,True
anne hathaway to moms: 'there is no shame in gaining weight during pregnancy',0,0.0011105774,0,True
the rock announced his 2020 presidential bid on 'snl' (kind of),0,0.00015579596,0,True
fidelity matches some ira contributions,0,0.32256275,1,False
first latino arab-american running for congress views his heritage as an asset,0,0.00017781378,0,True
ob-gyn kind of annoyed she has to confirm woman's premonition about sex of baby that came to her in dream,1,0.99994624,1,True
robert epley's gps guide for self-confidence,0,0.00010902887,0,True
everything you need to know about food and happiness,0,7.686486e-05,0,True
'twin peaks' finally resolves that terrifying cliffhanger,0,0.0023967603,0,True
how to outsmart the populists – lessons from france,0,9.424641e-05,0,True
pro-sanders phillie phanatic places masking tape reading 'silenced' over honker,1,0.9999151,1,True
travel channel blows its 'bed and breakfasts of new england' wad,1,0.0007680686,0,False
national front leader: france must 'annihilate' islamist radicals,0,0.00010938083,0,True
ice launches campaign to reunite immigrant children with arresting officer,1,0.00059514417,0,False
bernie sanders planning 'major speech' on democratic socialism,0,0.00014883849,0,True
winning dad forces tired child to finish monopoly game,1,0.9999361,1,True
'game of thrones' star offers support for creepy lady stoneheart theory,0,0.9741587,1,False
photos from 'ahs' set may help explain all those creepy blond children,0,0.00011700299,0,True
"fewer words about sex, food and documentaries",0,0.00030436364,0,True
'ant-man and the wasp' trailer brings the fun after 'avengers: infinity war',0,0.00016220442,0,True
"epa accidentally spills millions of gallons of waste, turning river orange",0,0.00015038518,0,True
why underwater homeowners won't be saved by bank of america's $17 billion deal,0,9.249466e-05,0,True
'apex legends' players finally getting good enough to make game impossible for average people to enjoy,1,0.9999386,1,True
man charged after found with rosie o'donnell's daughter chelsea,0,0.00016850262,0,True
trump lawyer sends cease-and-desist letter to steve bannon,0,0.00014498926,0,True
nation healed by awesome sports highlight,1,0.9998785,1,True
the hidden heroes of gaziantep,0,8.497019e-05,0,True
cash-strapped yellowstone cuts funding of program to provide hibernating bears with sleeping caps,1,0.99983597,1,True
"traditional campaign tactics are basically a waste of time, new study concludes",0,0.0001348267,0,True
"florida man head-butts a bus, knocks himself out",0,0.00012320903,0,True
"migrant boat to europe sinks, some 200 feared dead",0,0.00011658557,0,True
jon snow has been battling white walkers while wearing an ikea rug,0,0.00017841208,0,True
departing employee not quite important enough for send-off,1,0.9999417,1,True
valerie harper gives fans health update following hospitalization,0,0.00046286403,0,True
"despite the ugliness, i am staying hopeful in trump's america",0,9.194311e-05,0,True
nation's ever so malleable simpletons fluttering between candidates like shuttlecocks through every moment of debate,1,0.99994314,1,True
why the deadly attacks against foreigners in south africa come as no surprise,0,7.700176e-05,0,True
man jumps from hotel's 45th floor with jet pack,0,0.9997453,1,False
"jack lew nears decision to keep hamilton on front of $10 bill, put a woman on the $20",0,0.0028315356,0,True
internet explorer makes desperate overture to become default browser,1,0.99988115,1,True
repressed molestation memory not what it was built up to be,1,0.99993336,1,True
vacationing secretary of homeland security asks neighbor to keep eye on nation over weekend,1,0.99993074,1,True
bakery owner vows to stop making wedding cakes altogether after pro-gay court ruling,0,0.00354872,0,True
wkzn-tv concludes broadcast day,1,0.99990773,1,True
daddy hitting mommy again,1,0.9999001,1,True
earth day: eating bean burgers beats measuring cheeseburgers,0,0.00042480562,0,True
will greater israel transform into greater palestine?,0,0.0011775948,0,True
chicago man brushes mound of snow from beef sandwich before eating it,1,0.99978036,1,True
nation's tall asked to stand in back,1,0.99993205,1,True
when being beautiful might count against you,0,0.00012017371,0,True
orca's successful trick rewarded with bucket of ssris,1,0.9999107,1,True
samantha bee airs her first ever 'trump-positive' piece,0,0.00012068588,0,True
man's heart stops as speaker asks audience to turn to person next to them,1,0.9999262,1,True
navy admiral thinks he's 'mr. important',1,0.00022660111,0,False
why these five numbers shouldn't limit your potential,0,7.842668e-05,0,True
tesla's elon musk is thinking about designing an electric plane,0,0.00010323906,0,True
study suggests onion social notifications 300 times more satisfying to receive than facebook notifications,1,0.99994147,1,True
cheney offspring bursts from bush's chest,1,0.9999074,1,True
"puppy comforts dog having a nightmare, because that's what friends are for",0,0.00040036868,0,True
podiatrists recommend getting feet rotated every 6 months,1,0.9998903,1,True
new anti-drug program teaches teens to resist psychiatrist's constant pressure to use drugs,1,0.99984694,1,True
insect with limitless flying space rockets straight for man's pupil,1,0.9999269,1,True
grandma wants to know if you're still drawing,1,0.99990463,1,True
fishing tycoon known as 'the codfather' will plead guilty to conspiracy and smuggling charges,0,0.00021445565,0,True
jessica simpson's adorable daughter adorably heads to pre-k,0,0.00049753964,0,True
"lost jack london manuscript, 'the doggy,' found",1,0.102404565,0,False
election experts warn maine's voting system leads to greater risk of getting finger pinched by live lobster stuffed into ballot box,1,0.99993014,1,True
"school aide fed pet treats to 75 students, claimed they were cookies: report",0,0.000113590395,0,True
british royal family places queen elizabeth in nursing home,1,0.8635268,1,True
'chaotic' planets make the search for e.t. more complicated,0,0.00012900996,0,True
jeff bezos gets rave reviews from washington post veteran,0,0.00014075042,0,True
"12 baby boy names that bring out the best of the wild, wild west",0,8.80076e-05,0,True
running in tap shoes: choreographer janine molinari on teaching broadway kids and other adventures in dance,0,0.00013029197,0,True
muslim man shot near mosque in texas,0,0.00011288658,0,True
red carpet organizers regret only renting one porta potty,1,0.99991333,1,True
russian spies hack dnc computers and gain access to trump opposition research,0,0.00010503821,0,True
living life with mindfulness and love,0,8.77854e-05,0,True
democratic senator calls for cia director to resign,0,0.00010865211,0,True
7 trends that offer a snapshot of american religion today,0,7.66235e-05,0,True
north carolina lawmakers introduce bill to repeal sweeping anti-lgbt law,0,9.276442e-05,0,True
"per tradition, ex-presidents watch obamas christen white house bed",1,0.9596708,1,True
xabraxian astronomers discover new planet,1,0.99753726,1,True
household cleaning tips for cold and flu season,0,8.253997e-05,0,True
guy eating pistachios and watching 'sniper' doesn't seem to be part of haunted house,1,0.99921906,1,True
dove controversy: real beauty gone viral,0,0.00013738737,0,True
guy just totally smoking weed on street,1,0.99993575,1,True
women: why don't they lose some weight?,1,0.8961128,1,True
amy schumer hints she will push to reduce gun violence,0,0.0001176133,0,True
report: nothing stopping you from deleting your facebook account right now,1,0.9999337,1,True
here's where you can find paradise in italy,0,0.00012589163,0,True
applebee's to offer divorced-father-and-child specials every other weekend,1,0.99977845,1,True
marco rubio climbs over garden wall for forbidden midnight meeting with super pac,1,0.999908,1,True
slower-burning flag introduced,1,0.9999256,1,True
"dreamers can't sue for in-state tuition in georgia, state supreme court rules",0,0.00011475005,0,True
report: al-qaeda may be developing 'dirty soldier',1,0.9989568,1,True
the 8 most important lessons from my first year out of college,0,7.827417e-05,0,True
report: tiger that mauled roy horn still struggling to find work,1,0.99985504,1,True
republican coma candidate dominates gop debate,1,0.92184675,1,True
"maya angelou, poet, author, civil rights activist, and—holy cow—tony award–nominated actress, college professor, magazine editor, streetcar conductor—really? streetcar conductor? wow—calypso singer, nightclub performer, and foreign journalist, dead at 86",1,0.0061324076,0,False
jeb bush wants to cut all energy subsidies,0,0.00010977938,0,True
email from mom sent at 5:32 a.m.,1,0.99806815,1,True
new employee has never known decadent pleasures of old office,1,0.999949,1,True
